,TF,Target,Label
28545,846,104,0
28546,846,229,0
28547,846,528,0
28548,846,241,0
28549,846,236,0
28550,846,114,0
28551,846,319,0
28552,846,118,0
28553,846,330,0
28554,846,896,0
28555,846,396,0
28556,846,111,0
28557,846,0,0
28558,846,237,0
28559,846,649,0
28560,846,746,0
28561,846,363,0
28562,846,235,0
28563,846,574,0
28564,846,888,0
28565,846,308,0
28566,847,788,0
28567,847,764,0
28568,847,409,0
28569,847,58,0
28570,847,622,0
28571,847,741,0
28572,847,649,0
28573,847,726,0
28574,847,320,0
28575,847,132,0
28576,847,763,0
28577,847,369,0
28578,847,812,0
28579,847,823,0
28580,847,305,0
28581,847,671,0
28582,847,848,0
28583,847,678,0
28584,847,143,0
28585,847,904,0
28586,847,119,0
28587,847,783,0
28588,847,169,0
28589,847,324,0
28590,847,26,0
28591,847,501,0
28592,847,448,0
28593,847,260,0
28594,847,546,0
28595,847,90,0
28596,847,338,0
28597,847,477,0
28598,847,592,0
28599,847,66,0
28600,847,626,0
28601,847,243,0
28602,847,363,0
28603,847,389,0
28604,847,125,0
28605,847,797,0
28606,847,322,0
28607,847,364,0
28608,847,885,0
28609,847,878,0
28610,847,129,0
28611,847,887,0
28612,847,336,0
28613,847,124,0
28614,847,652,0
28615,847,576,0
28616,847,864,0
28617,847,870,0
28618,847,299,0
28619,847,461,0
28620,847,98,0
28621,847,835,0
28622,847,7,0
28623,847,166,0
28624,847,810,0
28625,847,862,0
28626,847,534,0
28627,847,659,0
28628,847,387,0
28629,847,524,0
28630,847,384,0
28631,847,45,0
28632,847,79,0
28633,847,422,0
28634,847,762,0
28635,847,705,0
28636,847,5,0
28637,847,655,0
28638,847,893,0
28639,847,771,0
28640,847,223,0
28641,847,394,0
28642,847,412,0
28643,847,134,0
28644,847,284,0
28645,847,424,0
28646,847,877,0
28647,847,499,0
28648,847,156,0
28649,847,248,0
28650,847,616,0
28651,847,903,0
28652,847,67,0
28653,847,894,0
28654,847,839,0
28655,847,326,0
28656,847,36,0
28657,848,694,0
28658,848,608,0
28659,848,664,0
28660,848,3,0
28661,848,229,0
28662,848,655,0
28663,848,458,0
28664,848,393,0
28665,848,734,0
28666,848,20,0
28667,848,773,0
28668,848,111,0
28669,848,70,0
28670,848,191,0
28671,848,210,0
28672,848,349,0
28673,848,490,0
28674,848,600,0
28675,848,78,0
28676,848,420,0
28677,848,468,0
28678,848,902,0
28679,848,94,0
28680,848,759,0
28681,848,383,0
28682,848,54,0
28683,848,611,0
28684,848,568,0
28685,848,289,0
28686,848,579,0
28687,848,411,0
28688,848,122,0
28689,848,424,0
28690,848,712,0
28691,848,268,0
28692,848,758,0
28693,848,355,0
28694,848,831,0
28695,848,72,0
28696,848,359,0
28697,848,903,0
28698,848,194,0
28699,848,791,0
28700,848,188,0
28701,848,26,0
28702,848,295,0
28703,848,612,0
28704,848,53,0
28705,848,754,0
28706,848,638,0
28707,848,507,0
28708,848,776,0
28709,848,708,0
28710,848,650,0
28711,848,387,0
28712,848,334,0
28713,848,180,0
28714,848,530,0
28715,848,479,0
28716,848,366,0
28717,848,769,0
28718,848,583,0
28719,848,432,0
28720,848,226,0
28721,848,714,0
28722,848,740,0
28723,848,56,0
28724,848,478,0
28725,848,22,0
28726,848,362,0
28727,848,151,0
28728,848,321,0
28729,848,743,0
28730,848,119,0
28731,848,162,0
28732,848,800,0
28733,848,345,0
28734,848,256,0
28735,848,172,0
28736,848,720,0
28737,848,445,0
28738,848,373,0
28739,848,634,0
28740,848,565,0
28741,848,449,0
28742,848,174,0
28743,848,527,0
28744,848,731,0
28745,848,361,0
28746,849,596,0
28747,849,857,0
28748,849,578,0
28749,849,760,0
28750,849,702,0
28751,849,372,0
28752,849,862,0
28753,849,554,0
28754,849,548,0
28755,849,32,0
28756,849,549,0
28757,849,828,0
28758,849,705,0
28759,849,403,0
28760,849,572,0
28761,849,273,0
28762,849,368,0
28763,849,666,0
28764,849,523,0
28765,849,801,0
28766,849,230,0
28767,849,136,0
28768,849,339,0
28769,849,683,0
28770,849,575,0
28771,849,257,0
28772,849,510,0
28773,849,584,0
28774,849,586,0
28775,849,444,0
28776,849,573,0
28777,849,664,0
28778,849,654,0
28779,849,121,0
28780,849,47,0
28781,849,124,0
28782,849,513,0
28783,849,146,0
28784,849,245,0
28785,849,354,0
28786,849,633,0
28787,849,140,0
28788,849,23,0
28789,849,198,0
28790,849,762,0
28791,849,321,0
28792,849,538,0
28793,849,168,0
28794,849,787,0
28795,849,738,0
28796,849,728,0
28797,849,569,0
28798,849,669,0
28799,849,63,0
28800,849,450,0
28801,849,16,0
28802,849,672,0
28803,849,412,0
28804,849,131,0
28805,849,650,0
28806,849,821,0
28807,849,76,0
28808,849,459,0
28809,849,280,0
28810,849,861,0
28811,849,84,0
28812,849,698,0
28813,849,53,0
28814,849,138,0
28815,849,248,0
28816,849,137,0
28817,849,272,0
28818,849,268,0
28819,849,153,0
28820,849,128,0
28821,849,158,0
28822,849,340,0
28823,849,565,0
28824,849,846,0
28825,849,505,0
28826,849,893,0
28827,849,589,0
28828,849,815,0
28829,849,895,0
28830,849,173,0
28831,849,144,0
28832,849,515,0
28833,849,735,0
28834,849,833,0
28835,849,730,0
28836,850,193,0
28837,850,781,0
28838,850,278,0
28839,850,611,0
28840,850,167,0
28841,850,695,0
28842,850,247,0
28843,850,26,0
28844,850,310,0
28845,850,739,0
28846,850,79,0
28847,850,807,0
28848,850,791,0
28849,850,219,0
28850,850,888,0
28851,850,868,0
28852,850,477,0
28853,850,902,0
28854,850,522,0
28855,850,487,0
28856,850,100,0
28857,850,32,0
28858,850,766,0
28859,850,884,0
28860,850,491,0
28861,850,389,0
28862,850,690,0
28863,850,542,0
28864,850,544,0
28865,850,499,0
28866,850,626,0
28867,850,217,0
28868,850,712,0
28869,850,315,0
28870,850,420,0
28871,850,841,0
28872,850,524,0
28873,850,756,0
28874,850,706,0
28875,850,361,0
28876,850,334,0
28877,850,785,0
28878,850,432,0
28879,850,47,0
28880,850,465,0
28881,850,368,0
28882,850,442,0
28883,850,308,0
28884,850,658,0
28885,850,795,0
28886,850,240,0
28887,850,637,0
28888,850,506,0
28889,850,94,0
28890,850,309,0
28891,850,137,0
28892,850,37,0
28893,850,842,0
28894,850,189,0
28895,850,490,0
28896,850,138,0
28897,850,126,0
28898,850,751,0
28899,850,598,0
28900,850,85,0
28901,850,228,0
28902,850,60,0
28903,850,583,0
28904,850,840,0
28905,850,316,0
28906,850,213,0
28907,850,614,0
28908,850,22,0
28909,850,146,0
28910,850,883,0
28911,850,36,0
28912,850,406,0
28913,850,127,0
28914,850,858,0
28915,850,784,0
28916,850,280,0
28917,850,500,0
28918,850,474,0
28919,850,354,0
28920,850,163,0
28921,850,666,0
28922,850,617,0
28923,850,306,0
28924,850,391,0
28925,850,407,0
28926,853,213,0
28927,853,854,0
28928,853,314,0
28929,853,688,0
28930,853,100,0
28931,853,709,0
28932,853,900,0
28933,853,164,0
28934,853,212,0
28935,853,474,0
28936,853,71,0
28937,853,199,0
28938,853,652,0
28939,853,120,0
28940,853,229,0
28941,853,365,0
28942,853,731,0
28943,853,855,0
28944,853,473,0
28945,853,882,0
28946,853,476,0
28947,853,438,0
28948,853,879,0
28949,853,505,0
28950,853,599,0
28951,853,886,0
28952,853,704,0
28953,853,532,0
28954,853,465,0
28955,853,149,0
28956,853,67,0
28957,853,903,0
28958,853,7,0
28959,853,50,0
28960,853,612,0
28961,853,22,0
28962,853,134,0
28963,853,48,0
28964,853,698,0
28965,853,151,0
28966,853,839,0
28967,853,790,0
28968,853,840,0
28969,853,799,0
28970,853,20,0
28971,853,632,0
28972,853,292,0
28973,853,535,0
28974,853,904,0
28975,853,769,0
28976,853,321,0
28977,853,587,0
28978,853,804,0
28979,853,614,0
28980,853,257,0
28981,853,483,0
28982,853,788,0
28983,853,618,0
28984,853,479,0
28985,853,558,0
28986,853,354,0
28987,853,286,0
28988,853,783,0
28989,853,894,0
28990,853,359,0
28991,853,255,0
28992,853,550,0
28993,853,264,0
28994,853,542,0
28995,853,84,0
28996,853,818,0
28997,853,90,0
28998,853,333,0
28999,853,751,0
29000,853,245,0
29001,853,771,0
29002,853,556,0
29003,853,674,0
29004,853,119,0
29005,853,260,0
29006,853,389,0
29007,853,295,0
29008,853,496,0
29009,853,265,0
29010,853,706,0
29011,853,293,0
29012,853,51,0
29013,854,850,0
29014,854,613,0
29015,854,111,0
29016,854,708,0
29017,854,751,0
29018,854,321,0
29019,854,0,0
29020,854,357,0
29021,854,881,0
29022,854,539,0
29023,854,880,0
29024,854,663,0
29025,854,459,0
29026,854,754,0
29027,854,530,0
29028,854,79,0
29029,854,242,0
29030,854,897,0
29031,854,177,0
29032,854,904,0
29033,854,514,0
29034,854,486,0
29035,854,265,0
29036,854,203,0
29037,854,665,0
29038,854,818,0
29039,854,778,0
29040,854,548,0
29041,854,701,0
29042,854,186,0
29043,854,30,0
29044,854,146,0
29045,854,771,0
29046,854,318,0
29047,854,329,0
29048,854,756,0
29049,854,140,0
29050,854,438,0
29051,854,466,0
29052,854,189,0
29053,854,90,0
29054,854,810,0
29055,854,717,0
29056,854,328,0
29057,854,629,0
29058,854,136,0
29059,854,175,0
29060,854,606,0
29061,854,419,0
29062,854,418,0
29063,854,402,0
29064,854,590,0
29065,854,337,0
29066,854,10,0
29067,854,190,0
29068,854,828,0
29069,854,797,0
29070,854,283,0
29071,854,65,0
29072,854,767,0
29073,854,76,0
29074,854,415,0
29075,854,51,0
29076,854,750,0
29077,854,238,0
29078,854,600,0
29079,854,276,0
29080,854,180,0
29081,854,346,0
29082,854,210,0
29083,854,542,0
29084,854,59,0
29085,854,798,0
29086,854,549,0
29087,854,171,0
29088,854,908,0
29089,854,191,0
29090,854,312,0
29091,854,72,0
29092,854,536,0
29093,854,707,0
29094,854,554,0
29095,854,643,0
29096,854,123,0
29097,854,623,0
29098,854,449,0
29099,854,741,0
29100,854,130,0
29101,854,35,0
29102,854,150,0
29103,854,366,0
29104,856,530,0
29105,856,536,0
29106,856,45,0
29107,856,508,0
29108,856,321,0
29109,856,472,0
29110,856,679,0
29111,856,541,0
29112,856,454,0
29113,856,367,0
29114,856,890,0
29115,856,889,0
29116,856,755,0
29117,856,735,0
29118,856,758,0
29119,856,892,0
29120,856,336,0
29121,856,434,0
29122,856,501,0
29123,856,864,0
29124,856,626,0
29125,856,753,0
29126,856,652,0
29127,856,905,0
29128,856,229,0
29129,856,275,0
29130,856,523,0
29131,856,623,0
29132,856,579,0
29133,856,41,0
29134,856,255,0
29135,856,545,0
29136,856,136,0
29137,856,383,0
29138,856,94,0
29139,856,537,0
29140,856,14,0
29141,856,827,0
29142,856,592,0
29143,856,7,0
29144,856,529,0
29145,856,851,0
29146,856,625,0
29147,856,354,0
29148,856,449,0
29149,856,368,0
29150,856,395,0
29151,856,631,0
29152,856,106,0
29153,856,494,0
29154,856,842,0
29155,856,750,0
29156,856,718,0
29157,856,691,0
29158,856,181,0
29159,856,878,0
29160,856,524,0
29161,856,853,0
29162,856,465,0
29163,856,70,0
29164,856,644,0
29165,856,355,0
29166,856,173,0
29167,856,568,0
29168,856,804,0
29169,856,419,0
29170,856,299,0
29171,856,571,0
29172,856,310,0
29173,856,222,0
29174,856,379,0
29175,856,624,0
29176,856,733,0
29177,856,896,0
29178,856,756,0
29179,856,745,0
29180,856,540,0
29181,856,831,0
29182,856,390,0
29183,856,636,0
29184,856,149,0
29185,856,471,0
29186,856,509,0
29187,856,773,0
29188,856,125,0
29189,856,567,0
29190,856,763,0
29191,856,498,0
29192,856,461,0
29193,856,437,0
29194,857,414,0
29195,857,323,0
29196,857,129,0
29197,857,179,0
29198,857,204,0
29199,857,56,0
29200,857,698,0
29201,857,623,0
29202,857,371,0
29203,857,664,0
29204,857,244,0
29205,857,398,0
29206,857,293,0
29207,857,281,0
29208,857,346,0
29209,857,357,0
29210,857,879,0
29211,857,290,0
29212,857,727,0
29213,857,621,0
29214,857,177,0
29215,857,520,0
29216,857,20,0
29217,857,415,0
29218,857,858,0
29219,857,640,0
29220,857,350,0
29221,857,874,0
29222,857,660,0
29223,857,14,0
29224,857,274,0
29225,857,410,0
29226,857,446,0
29227,857,440,0
29228,857,488,0
29229,857,875,0
29230,857,314,0
29231,857,576,0
29232,857,543,0
29233,857,19,0
29234,857,264,0
29235,857,778,0
29236,857,688,0
29237,857,766,0
29238,857,764,0
29239,857,203,0
29240,857,779,0
29241,857,408,0
29242,857,506,0
29243,857,300,0
29244,857,67,0
29245,857,774,0
29246,857,631,0
29247,857,601,0
29248,857,326,0
29249,857,695,0
29250,857,338,0
29251,857,115,0
29252,857,197,0
29253,857,245,0
29254,857,825,0
29255,857,272,0
29256,857,10,0
29257,857,725,0
29258,857,627,0
29259,857,189,0
29260,857,131,0
29261,857,191,0
29262,857,283,0
29263,857,531,0
29264,857,570,0
29265,857,234,0
29266,857,387,0
29267,857,36,0
29268,857,800,0
29269,857,91,0
29270,857,834,0
29271,857,753,0
29272,857,692,0
29273,857,895,0
29274,857,545,0
29275,857,284,0
29276,857,801,0
29277,857,624,0
29278,857,121,0
29279,857,79,0
29280,857,151,0
29281,857,466,0
29282,857,207,0
29283,857,751,0
29284,858,365,0
29285,858,47,0
29286,858,620,0
29287,858,598,0
29288,858,304,0
29289,858,559,0
29290,858,180,0
29291,858,466,0
29292,858,875,0
29293,858,663,0
29294,858,207,0
29295,858,42,0
29296,858,517,0
29297,858,323,0
29298,858,291,0
29299,858,41,0
29300,858,229,0
29301,858,444,0
29302,858,168,0
29303,858,772,0
29304,858,86,0
29305,858,184,0
29306,858,713,0
29307,858,810,0
29308,858,552,0
29309,858,740,0
29310,858,393,0
29311,858,785,0
29312,858,855,0
29313,858,482,0
29314,858,188,0
29315,858,68,0
29316,858,234,0
29317,858,191,0
29318,858,667,0
29319,858,560,0
29320,858,397,0
29321,858,495,0
29322,858,703,0
29323,858,593,0
29324,858,905,0
29325,858,318,0
29326,858,570,0
29327,858,738,0
29328,858,507,0
29329,858,380,0
29330,858,172,0
29331,858,431,0
29332,858,128,0
29333,858,865,0
29334,858,553,0
29335,858,640,0
29336,858,10,0
29337,858,764,0
29338,858,659,0
29339,858,59,0
29340,858,375,0
29341,858,109,0
29342,858,420,0
29343,858,399,0
29344,858,695,0
29345,858,61,0
29346,858,155,0
29347,858,233,0
29348,858,333,0
29349,858,426,0
29350,858,113,0
29351,858,176,0
29352,858,689,0
29353,858,512,0
29354,858,356,0
29355,858,572,0
29356,858,340,0
29357,858,178,0
29358,858,130,0
29359,858,531,0
29360,858,625,0
29361,858,296,0
29362,858,394,0
29363,858,20,0
29364,858,116,0
29365,858,218,0
29366,858,856,0
29367,858,679,0
29368,858,326,0
29369,858,615,0
29370,858,402,0
29371,858,112,0
29372,858,600,0
29373,858,391,0
29374,860,218,0
29375,860,0,0
29376,860,728,0
29377,860,557,0
29378,860,753,0
29379,860,815,0
29380,860,10,0
29381,860,901,0
29382,860,694,0
29383,860,595,0
29384,860,475,0
29385,860,142,0
29386,860,824,0
29387,860,618,0
29388,860,383,0
29389,860,604,0
29390,860,419,0
29391,860,324,0
29392,860,380,0
29393,860,193,0
29394,860,173,0
29395,860,890,0
29396,860,841,0
29397,860,488,0
29398,860,537,0
29399,860,764,0
29400,860,463,0
29401,860,550,0
29402,860,370,0
29403,860,303,0
29404,860,3,0
29405,860,375,0
29406,860,198,0
29407,860,155,0
29408,860,795,0
29409,860,714,0
29410,860,528,0
29411,860,241,0
29412,860,655,0
29413,860,291,0
29414,860,33,0
29415,860,156,0
29416,860,229,0
29417,860,696,0
29418,860,32,0
29419,860,381,0
29420,860,777,0
29421,860,500,0
29422,860,786,0
29423,860,451,0
29424,860,253,0
29425,860,187,0
29426,860,720,0
29427,860,570,0
29428,860,79,0
29429,860,64,0
29430,860,429,0
29431,860,623,0
29432,860,843,0
29433,860,789,0
29434,860,40,0
29435,860,52,0
29436,860,93,0
29437,860,417,0
29438,860,182,0
29439,860,466,0
29440,860,756,0
29441,860,897,0
29442,860,850,0
29443,860,591,0
29444,860,855,0
29445,860,671,0
29446,860,130,0
29447,860,199,0
29448,860,563,0
29449,860,297,0
29450,860,683,0
29451,860,238,0
29452,860,425,0
29453,860,547,0
29454,860,257,0
29455,860,571,0
29456,860,677,0
29457,860,308,0
29458,860,255,0
29459,860,44,0
29460,860,859,0
29461,860,818,0
29462,860,377,0
29463,860,476,0
29464,860,698,0
29465,867,866,0
29466,867,311,0
29467,867,179,0
29468,867,525,0
29469,867,455,0
29470,867,810,0
29471,867,622,0
29472,867,371,0
29473,867,223,0
29474,867,267,0
29475,867,464,0
29476,867,781,0
29477,867,414,0
29478,867,909,0
29479,867,644,0
29480,867,848,0
29481,867,818,0
29482,867,790,0
29483,867,824,0
29484,867,560,0
29485,867,114,0
29486,867,642,0
29487,867,391,0
29488,867,708,0
29489,867,58,0
29490,867,521,0
29491,867,471,0
29492,867,809,0
29493,867,221,0
29494,867,555,0
29495,867,544,0
29496,867,679,0
29497,867,799,0
29498,867,360,0
29499,867,368,0
29500,867,885,0
29501,867,627,0
29502,867,873,0
29503,867,337,0
29504,867,398,0
29505,867,533,0
29506,867,904,0
29507,867,496,0
29508,867,158,0
29509,867,292,0
29510,867,49,0
29511,867,241,0
29512,867,295,0
29513,867,142,0
29514,867,344,0
29515,867,320,0
29516,867,854,0
29517,867,623,0
29518,867,482,0
29519,867,450,0
29520,867,808,0
29521,867,302,0
29522,867,624,0
29523,867,501,0
29524,867,795,0
29525,867,35,0
29526,867,731,0
29527,867,573,0
29528,867,540,0
29529,867,851,0
29530,867,415,0
29531,867,260,0
29532,867,82,0
29533,867,645,0
29534,867,93,0
29535,867,210,0
29536,867,177,0
29537,867,166,0
29538,867,765,0
29539,867,85,0
29540,867,252,0
29541,867,692,0
29542,867,878,0
29543,867,625,0
29544,867,629,0
29545,867,723,0
29546,867,383,0
29547,867,353,0
29548,867,75,0
29549,867,683,0
29550,867,694,0
29551,867,823,0
29552,867,792,0
29553,867,150,0
29554,867,739,0
29555,867,762,0
29556,869,512,0
29557,869,376,0
29558,869,132,0
29559,869,176,0
29560,869,839,0
29561,869,369,0
29562,869,13,0
29563,869,398,0
29564,869,890,0
29565,869,203,0
29566,869,532,0
29567,869,125,0
29568,869,435,0
29569,869,628,0
29570,869,258,0
29571,869,871,0
29572,869,103,0
29573,869,421,0
29574,869,210,0
29575,869,529,0
29576,869,296,0
29577,869,104,0
29578,869,803,0
29579,869,892,0
29580,869,281,0
29581,869,80,0
29582,869,105,0
29583,869,874,0
29584,869,746,0
29585,869,9,0
29586,869,859,0
29587,869,446,0
29588,869,848,0
29589,869,443,0
29590,869,198,0
29591,869,508,0
29592,869,329,0
29593,869,891,0
29594,869,624,0
29595,869,553,0
29596,869,370,0
29597,869,43,0
29598,869,486,0
29599,869,807,0
29600,869,336,0
29601,869,253,0
29602,869,737,0
29603,869,797,0
29604,869,822,0
29605,869,622,0
29606,869,135,0
29607,869,384,0
29608,869,617,0
29609,869,861,0
29610,869,741,0
29611,869,810,0
29612,869,18,0
29613,869,64,0
29614,869,450,0
29615,869,390,0
29616,869,372,0
29617,869,598,0
29618,869,663,0
29619,869,748,0
29620,869,604,0
29621,869,779,0
29622,869,898,0
29623,869,93,0
29624,869,145,0
29625,869,95,0
29626,869,293,0
29627,869,580,0
29628,869,786,0
29629,869,670,0
29630,869,888,0
29631,869,753,0
29632,869,720,0
29633,869,734,0
29634,869,794,0
29635,869,662,0
29636,869,750,0
29637,869,40,0
29638,869,893,0
29639,869,304,0
29640,869,651,0
29641,869,447,0
29642,869,545,0
29643,869,858,0
29644,869,539,0
29645,869,214,0
29646,870,550,0
29647,870,411,0
29648,870,364,0
29649,870,554,0
29650,870,276,0
29651,870,149,0
29652,870,873,0
29653,870,480,0
29654,870,25,0
29655,870,651,0
29656,870,752,0
29657,870,308,0
29658,870,352,0
29659,870,410,0
29660,870,520,0
29661,870,253,0
29662,870,333,0
29663,870,169,0
29664,870,818,0
29665,870,201,0
29666,870,656,0
29667,870,281,0
29668,870,672,0
29669,870,855,0
29670,870,99,0
29671,870,40,0
29672,870,909,0
29673,870,775,0
29674,870,102,0
29675,870,579,0
29676,870,288,0
29677,870,434,0
29678,870,537,0
29679,870,43,0
29680,870,219,0
29681,870,0,0
29682,870,196,0
29683,870,556,0
29684,870,221,0
29685,870,417,0
29686,870,315,0
29687,870,865,0
29688,870,305,0
29689,870,303,0
29690,870,420,0
29691,870,893,0
29692,870,896,0
29693,870,801,0
29694,870,783,0
29695,870,29,0
29696,870,540,0
29697,870,486,0
29698,870,842,0
29699,870,463,0
29700,870,660,0
29701,870,246,0
29702,870,707,0
29703,870,698,0
29704,870,50,0
29705,870,786,0
29706,870,247,0
29707,870,334,0
29708,870,576,0
29709,870,227,0
29710,870,465,0
29711,870,829,0
29712,870,664,0
29713,870,4,0
29714,870,555,0
29715,870,721,0
29716,870,437,0
29717,870,874,0
29718,870,854,0
29719,870,154,0
29720,870,239,0
29721,870,616,0
29722,870,902,0
29723,870,110,0
29724,870,598,0
29725,870,860,0
29726,870,471,0
29727,870,768,0
29728,870,412,0
29729,870,466,0
29730,870,820,0
29731,870,633,0
29732,870,712,0
29733,870,213,0
29734,870,543,0
29735,871,726,0
29736,871,461,0
29737,871,865,0
29738,871,887,0
29739,871,706,0
29740,871,616,0
29741,871,355,0
29742,871,281,0
29743,871,518,0
29744,871,650,0
29745,871,890,0
29746,871,354,0
29747,871,841,0
29748,871,824,0
29749,871,581,0
29750,871,643,0
29751,871,774,0
29752,871,593,0
29753,871,535,0
29754,871,43,0
29755,871,561,0
29756,871,85,0
29757,871,754,0
29758,871,127,0
29759,871,124,0
29760,871,182,0
29761,871,795,0
29762,871,194,0
29763,871,58,0
29764,871,503,0
29765,871,303,0
29766,871,793,0
29767,871,204,0
29768,871,11,0
29769,871,578,0
29770,871,22,0
29771,871,678,0
29772,871,375,0
29773,871,788,0
29774,871,842,0
29775,871,73,0
29776,871,628,0
29777,871,877,0
29778,871,502,0
29779,871,605,0
29780,871,480,0
29781,871,287,0
29782,871,885,0
29783,871,484,0
29784,871,820,0
29785,871,585,0
29786,871,614,0
29787,871,599,0
29788,871,859,0
29789,871,459,0
29790,871,167,0
29791,871,63,0
29792,871,552,0
29793,871,190,0
29794,871,372,0
29795,871,811,0
29796,871,159,0
29797,871,529,0
29798,871,412,0
29799,871,292,0
29800,871,874,0
29801,871,889,0
29802,871,299,0
29803,871,112,0
29804,871,65,0
29805,871,121,0
29806,871,782,0
29807,871,783,0
29808,871,338,0
29809,871,198,0
29810,871,81,0
29811,871,864,0
29812,871,682,0
29813,871,476,0
29814,871,530,0
29815,871,114,0
29816,871,809,0
29817,871,772,0
29818,871,246,0
29819,871,381,0
29820,871,800,0
29821,871,642,0
29822,871,70,0
29823,871,638,0
